id,location
18_y_20,-0.131371333
18_x_21,8.804464241
18_y_21,-0.14070418
18_x_22,9.07550465
18_y_22,-0.148228224
18_x_23,9.337750451
18_y_23,-0.158940827
18_x_24,9.591345106
18_y_24,-0.167829577
18_x_25,9.838219565
18_y_25,-0.185241148
18_x_26,10.06230232
18_y_26,-0.19028529
18_x_27,10.28587164
18_y_27,-0.204657467
18_x_28,10.50213957
18_y_28,-0.213673901
18_x_29,10.71231387
18_y_29,-0.224811749
18_x_30,12.61026021
18_y_30,-0.336671656
19_x_1,0.535994048
19_y_1,-0.000781794
19_x_2,1.060251171
19_y_2,-0.001962418
19_x_3,1.572225456
19_y_3,-0.004262529
19_x_4,2.071105555
19_y_4,-0.006549255
19_x_5,2.556319545
19_y_5,-0.010346796
19_x_6,3.028226721
19_y_6,-0.013721074
19_x_7,3.486068279
19_y_7,-0.01811315
19_x_8,3.930515124
19_y_8,-0.023036665
19_x_9,4.360824981
19_y_9,-0.028857849
19_x_10,4.777034949
19_y_10,-0.034958803
19_x_11,5.179704738
19_y_11,-0.041629826
19_x_12,5.568574109
19_y_12,-0.048321224
19_x_13,5.943859158
19_y_13,-0.055596421
19_x_14,6.305533059
19_y_14,-0.063269405
19_x_15,6.654319155
19_y_15,-0.071505914
19_x_16,6.982948644
19_y_16,-0.080237959
19_x_17,7.305786264
19_y_17,-0.088857992
19_x_18,7.615671961
19_y_18,-0.097638249
19_x_19,7.913547618
19_y_19,-0.107329297
19_x_20,8.199945317
19_y_20,-0.116454939
19_x_21,8.474105248
19_y_21,-0.125512775
19_x_22,8.737683192
19_y_22,-0.135576696
19_x_23,8.989770168
19_y_23,-0.145202587
19_x_24,9.231813065
19_y_24,-0.155093827
19_x_25,9.463767727
19_y_25,-0.164062501
19_x_26,9.686957653
19_y_26,-0.174284849
19_x_27,9.900838958
19_y_27,-0.183727547
19_x_28,10.10635403
19_y_28,-0.19359762
19_x_29,10.30346717
19_y_29,-0.202939188
19_x_30,12.11816738
19_y_30,-0.302898446
