id,location
18_y_20,-0.126035446
18_x_21,9.0928397
18_y_21,-0.138927222
18_x_22,9.364853732
18_y_22,-0.14943498
18_x_23,9.642198082
18_y_23,-0.159125272
18_x_24,9.899633304
18_y_24,-0.168064068
18_x_25,10.15310762
18_y_25,-0.188444496
18_x_26,10.38959515
18_y_26,-0.194608118
18_x_27,10.61977208
18_y_27,-0.206841957
18_x_28,10.84500431
18_y_28,-0.210806167
18_x_29,11.05115744
18_y_29,-0.224861015
18_x_30,12.99711954
18_y_30,-0.333758586
19_x_1,0.493829177
19_y_1,-0.001035909
19_x_2,0.977104549
19_y_2,-0.002290634
19_x_3,1.447948329
19_y_3,-0.001957314
19_x_4,1.902518749
19_y_4,-0.006305001
19_x_5,2.353117608
19_y_5,-0.010406557
19_x_6,2.786771299
19_y_6,-0.009478886
19_x_7,3.207865791
19_y_7,-0.021431141
19_x_8,3.611466654
19_y_8,-0.02288777
19_x_9,4.012175051
19_y_9,-0.02737109
19_x_10,4.391972571
19_y_10,-0.03390102
19_x_11,4.765825323
19_y_11,-0.037771107
19_x_12,5.123140325
19_y_12,-0.045779184
19_x_13,5.468421812
19_y_13,-0.053908535
19_x_14,5.803411734
19_y_14,-0.061979337
19_x_15,6.128947023
19_y_15,-0.069904479
19_x_16,6.432110775
19_y_16,-0.076249635
19_x_17,6.726558341
19_y_17,-0.08201322
19_x_18,7.011684318
19_y_18,-0.090863148
19_x_19,7.289892523
19_y_19,-0.102283215
19_x_20,7.5481486
19_y_20,-0.109518845
19_x_21,7.808338029
19_y_21,-0.116513867
19_x_22,8.043767318
19_y_22,-0.128504457
19_x_23,8.283402627
19_y_23,-0.138049756
19_x_24,8.504276556
19_y_24,-0.145647383
19_x_25,8.719950372
19_y_25,-0.159329649
19_x_26,8.922324591
19_y_26,-0.165610529
19_x_27,9.119893298
19_y_27,-0.176328649
19_x_28,9.313694516
19_y_28,-0.18513886
19_x_29,9.488652596
19_y_29,-0.192470703
19_x_30,11.16454235
19_y_30,-0.286511934
